serial,sensorId,camDesc,cameraId,spotId,type,level,surfaceid,spot_index,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,vertical_left,vertical_right,Horizon_x1,Horizon_y1,Horizon_x2,Horizon_y2,spot_roi_x1,spot_roi_y1,spot_roi_x2,spot_roi_y2,x0,y0,x1,y1,x2,y2,x3,y3,dewarpFocalLength,dewarpWidth,dewarpHeight
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,1,5,0,-35,90,0,180,400,3400,14,78,3883,268,3307,412,3037,158,-37.7883768099,-38.234593109,-35.4853262236,-39.559644217,-37.9907096211,-44.0508795165,-40.2804795811,-42.6756965339,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,1,6,0,-35,90,0,180,400,3400,14,78,3883,268,3457,417,3195,167,-39.9434430461,-36.9681407982,-37.7962869225,-38.2482937064,-40.2858233132,-42.6534098265,-42.4814698709,-41.404590942,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,1,7,0,-35,90,0,180,400,3400,14,78,3883,268,3615,420,3284,150,-42.2092009251,-35.6577216631,-39.9569529012,-36.9765478317,-42.4729585193,-41.362912467,-44.6774964429,-40.026062485,437,3886,666
7,10_110_127_166_S0,Parking SPOT Camera,10_110_127_166,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,0,196,3840,354,394,147,52,371,20.3265081184,-55.7584335673,22.5983847665,-57.1225989587,20.0259973378,-61.7135960815,17.7903452684,-60.366299637,437,3886,666
7,10_110_127_166_S0,Parking SPOT Camera,10_110_127_166,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,0,196,3840,354,250,458,691,109,22.5945064291,-57.1170450954,24.8862483391,-58.490433821,22.317086508,-63.0457352623,20.0205473411,-61.7194848213,437,3886,666
7,10_110_127_166_S0,Parking SPOT Camera,10_110_127_166,IGNORE,LEV,P1,0,2,0,-35,90,0,0,400,3400,0,196,3840,354,504,463,961,98,24.8753990579,-58.4977073738,27.1413747116,-59.8591025154,24.5728091683,-64.4041614808,22.3042272947,-63.0746393489,437,3886,666
7,10_110_127_166_S0,Parking SPOT Camera,10_110_127_166,P1-PS-415,LEV,P1,0,3,0,-35,90,0,0,400,3400,0,196,3840,354,812,461,1212,130,27.1442275162,-59.8467650232,29.4451537548,-61.2072610369,26.8565814112,-65.8015688586,24.5758315871,-64.4228124816,437,3886,666
7,10_110_127_166_S1,Parking SPOT Camera,10_110_127_166,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,181,178,3857,245,3572,432,3106,141,13.046883273,-74.2569258255,15.5117572308,-69.874818197,17.7676435929,-71.1727960936,15.2440214393,-75.6569121718,437,3886,666
7,10_110_127_166_S1,Parking SPOT Camera,10_110_127_166,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,181,178,3857,245,3869,429,3423,153,10.7476025729,-72.965698268,13.2278597688,-68.5085556814,15.511975148,-69.8863552439,13.0331828154,-74.2862511961,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,P1-PS-444,LEV,P1,0,0,0,-35,90,0,0,400,3400,23,210,3846,196,740,432,1189,101,-64.1136653895,-5.7567003908,-66.7141399752,-10.3619717164,-68.8379055908,-9.0867204124,-66.2855113461,-4.5158802398,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,P1-PS-443,LEV,P1,0,1,0,-35,90,0,0,400,3400,23,210,3846,196,1065,440,1465,109,-64.1406244088,-5.7792552618,-61.8554446528,-7.1567606739,-64.4270991426,-11.7175941609,-66.7035001904,-10.366797695,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,P1-PS-442,LEV,P1,0,2,0,-35,90,0,0,400,3400,23,210,3846,196,1500,446,1782,49,-61.8302281953,-7.1585486047,-59.5749069956,-8.4855491988,-62.1558991647,-13.0662035866,-64.4069814659,-11.7183155142,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,P1-PS-441,LEV,P1,0,3,0,-35,90,0,0,400,3400,23,210,3846,196,2346,463,2159,81,-59.5655141569,-8.4727703103,-57.2741843137,-9.8147080034,-59.8687786116,-14.4052175904,-62.1527093102,-13.0775587779,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,0,4,0,-35,90,0,0,400,3400,23,210,3846,196,2936,417,2594,112,-56.7514157144,-10.1152111643,-54.4762236728,-11.4773547963,-57.0746410029,-16.0712653923,-59.3119881552,-14.7414405368,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,0,5,0,-35,90,0,0,400,3400,23,210,3846,196,3293,403,2902,144,-54.4905476231,-11.4822293374,-52.2504750058,-12.8133280673,-54.7705963407,-17.3836135097,-57.0638223099,-16.0810832881,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,0,6,0,-35,90,0,0,400,3400,23,210,3846,196,3636,400,3215,132,-52.2389886579,-12.8250825624,-49.9375923597,-14.1510131834,-52.5029979329,-18.753586069,-54.7668703249,-17.4035081276,437,3886,666
8,10_110_126_210_S0,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,0,7,0,-35,90,0,0,400,3400,23,210,3846,196,3874,389,3509,130,-49.9378748841,-14.1390253358,-47.640169554,-15.4940887782,-50.2342576077,-20.1051316956,-52.5155546476,-18.7721265614,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,9,155,3705,253,29,371,308,124,-54.1041506614,-28.4530904193,-52.0395684012,-29.7181441229,-54.4500824519,-33.9999066688,-56.5630519486,-32.7419164074,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,9,155,3705,253,248,371,645,101,-57.1054142776,-26.8878515162,-54.8973910127,-28.1697658977,-57.2160037833,-32.3654022599,-59.3909269433,-31.0418383565,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,1,2,0,-35,90,0,180,400,3400,9,155,3705,253,461,377,944,52,-59.3605153042,-25.5447088785,-57.0908774639,-26.8598256936,-59.4091346274,-31.05017717,-61.679508929,-29.6798690063,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,IGNORE,LEV,P1,1,3,0,-35,90,0,180,400,3400,9,155,3705,253,720,389,1197,83,-61.6499176362,-24.1937549098,-59.3583954714,-25.546632804,-61.6881240587,-29.6897526653,-63.9553943046,-28.3117880097,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,P1-PS-333,LEV,P1,1,4,0,-35,90,0,180,400,3400,9,155,3705,253,1048,403,1402,78,-63.9089595972,-22.8469651249,-61.6415150699,-24.1859790759,-63.9519103814,-28.3276521647,-66.2227249781,-27.018072366,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,P1-PS-334,LEV,P1,1,5,0,-35,90,0,180,400,3400,9,155,3705,253,1710,443,1857,130,-66.716347981,-21.1646983112,-64.4339189638,-22.4703429442,-66.7637674547,-26.6525717423,-69.047821129,-25.2933027806,437,3886,666
8,10_110_126_210_S1,Parking SPOT Camera,10_110_126_210,P1-PS-335,LEV,P1,1,6,0,-35,90,0,180,400,3400,9,155,3705,253,2406,478,2191,86,-68.9869281609,-19.8293741794,-66.7047669941,-21.1706843566,-69.0433142522,-25.2770537412,-71.3063632753,-23.9592967041,437,3886,666
9,10_110_127_159_S0,Parking SPOT Camera,10_110_127_159,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
9,10_110_127_159_S1,Parking SPOT Camera,10_110_127_159,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
10,10_110_126_206_S0,Parking SPOT Camera,10_110_126_206,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
10,10_110_126_206_S1,Parking SPOT Camera,10_110_126_206,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
11,10_110_127_164_S0,Parking SPOT Camera,10_110_127_164,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
11,10_110_127_164_S1,Parking SPOT Camera,10_110_127_164,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,0,0,10000,0,3253,328,2945,132,-69.7715706419,16.3728842813,-72.1724063023,14.9684007656,-74.257364398,18.7313566013,-71.8775881634,20.0828407391,437,3886,666
50,10_110_126_195_S0,Parking SPOT Camera,10_110_126_195,P1-PS-213,LEV,P1,0,0,0,-35,90,0,0,400,3400,259,176,3811,187,2815,440,2464,101,-71.676492954,-24.5049560527,-69.3570439213,-25.839265137,-71.6782974888,-29.9891248806,-73.9840132161,-28.6310302068,437,3886,666
50,10_110_126_195_S0,Parking SPOT Camera,10_110_126_195,P1-PS-212,LEV,P1,0,1,0,-35,90,0,0,400,3400,259,176,3811,187,3112,391,2772,89,-69.3563622324,-25.8161604276,-67.0727639858,-27.2047497568,-69.4076629843,-31.3061754361,-71.6728985562,-29.9917754853,437,3886,666
50,10_110_126_195_S0,Parking SPOT Camera,10_110_126_195,IGNORE,LEV,P1,0,2,0,-35,90,0,0,400,3400,259,176,3811,187,3500,403,3244,98,-66.5405522313,-27.5113210767,-64.2770449978,-28.8691689616,-66.5919137611,-32.9845816762,-68.8378831818,-31.6561610813,437,3886,666
50,10_110_126_195_S0,Parking SPOT Camera,10_110_126_195,IGNORE,LEV,P1,0,3,0,-35,90,0,0,400,3400,259,176,3811,187,3685,386,3402,144,-64.2643821902,-28.8419377389,-61.9931114295,-30.1816904561,-64.3194268367,-34.3284004474,-66.5874558133,-33.0029331642,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,3,259,3584,236,109,461,515,167,-71.3713354754,-46.9383625885,-73.6687833333,-45.5794168425,-70.9426076352,-40.6858794509,-68.6446444025,-42.0408774768,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,3,259,3584,236,305,463,777,115,-73.6597364895,-45.5925783251,-75.9465362018,-44.2391106377,-73.1786904261,-39.3297538087,-70.9265486737,-40.6780089332,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-88,LEV,P1,1,2,0,-35,90,0,180,400,3400,3,259,3584,236,645,455,1019,155,-76.4828523522,-43.937930238,-78.7550431612,-42.5726365892,-75.9972612246,-37.6541515092,-73.7220868326,-38.9972646246,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-89,LEV,P1,1,3,0,-35,90,0,180,400,3400,3,259,3584,236,984,466,1362,124,-78.7573248861,-42.5862436191,-81.0497258003,-41.2302380515,-78.2721844799,-36.3016969097,-76.0016322057,-37.644737028,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-90,LEV,P1,1,4,0,-35,90,0,180,400,3400,3,259,3584,236,1609,509,1779,101,-81.0398146604,-41.2448896267,-83.3208107268,-39.9020288882,-80.5469544997,-34.9848701546,-78.2906804919,-36.3044798246,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-91,LEV,P1,1,5,0,-35,90,0,180,400,3400,3,259,3584,236,2268,547,2101,112,-83.3236010451,-39.9048715502,-85.5436516228,-38.5907986834,-82.8531307561,-33.6527087015,-80.5704406614,-35.0043230289,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-92,LEV,P1,1,6,0,-35,90,0,180,400,3400,3,259,3584,236,2913,475,2533,141,-86.1361094782,-38.2372190065,-88.4012161264,-36.8680100904,-85.6100324662,-31.9722313896,-83.3734969897,-33.3031801153,437,3886,666
50,10_110_126_195_S1,Parking SPOT Camera,10_110_126_195,P1-PS-93,LEV,P1,1,7,0,-35,90,0,180,400,3400,3,259,3584,236,3210,449,2729,112,-88.4034297228,-36.8923344449,-90.5645549666,-35.612578967,-87.7788370659,-30.7327366897,-85.627764863,-31.9749734885,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,55,268,3883,181,366,406,717,150,-71.676492954,-24.5049560527,-69.3570439213,-25.839265137,-71.6782974888,-29.9891248806,-73.9840132161,-28.6310302068,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,55,268,3883,181,550,415,950,127,-69.3563622324,-25.8161604276,-67.0727639858,-27.2047497568,-69.4076629843,-31.3061754361,-71.6728985562,-29.9917754853,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-211,LEV,P1,0,2,0,-35,90,0,0,400,3400,55,268,3883,181,901,420,1255,78,-66.5405522313,-27.5113210767,-64.2770449978,-28.8691689616,-66.5919137611,-32.9845816762,-68.8378831818,-31.6561610813,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-210,LEV,P1,0,3,0,-35,90,0,0,400,3400,55,268,3883,181,1172,443,1575,101,-64.2643821902,-28.8419377389,-61.9931114295,-30.1816904561,-64.3194268367,-34.3284004474,-66.5874558133,-33.0029331642,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-209,LEV,P1,0,4,0,-35,90,0,0,400,3400,55,268,3883,181,1736,475,1868,72,-61.9795770808,-30.1825535666,-59.7256571811,-31.5481713271,-62.0440459893,-35.6729049429,-64.3159534169,-34.3232884429,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-208,LEV,P1,0,5,0,-35,90,0,0,400,3400,55,268,3883,181,2389,458,2185,81,-59.7222055225,-31.559471378,-57.4579638716,-32.9117124404,-59.766185558,-37.0539362575,-62.0511522131,-35.6823663744,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-207,LEV,P1,0,6,0,-35,90,0,0,400,3400,55,268,3883,181,3037,432,2668,121,-56.9498394304,-33.2865849902,-54.6574188426,-34.5739631871,-56.9717250639,-38.7096857892,-59.2327528575,-37.409106553,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,P1-PS-206,LEV,P1,0,7,0,-35,90,0,0,400,3400,55,268,3883,181,3402,432,3031,92,-54.6340436443,-34.5714667505,-52.3425479524,-35.9175653391,-54.6942924868,-40.0940068772,-56.9724046214,-38.727561152,437,3886,666
51,10_110_127_110_S0,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,0,8,0,-35,90,0,0,400,3400,55,268,3883,181,3771,432,3241,55,-52.3344295867,-35.8984444588,-50.045280068,-37.2249209914,-52.4002396248,-41.4250028279,-54.6962669232,-40.0871488221,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,12,78,3794,288,199,371,665,72,-57.1905547729,-55.3550935949,-59.494187711,-54.0261024208,-56.7399455801,-49.0631795339,-54.455654078,-50.427106348,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,12,78,3794,288,478,357,872,89,-59.494187711,-54.0261024208,-61.7642859295,-52.665306907,-59.0158190126,-47.729390585,-56.7426938648,-49.0657004567,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-82,LEV,P1,1,2,0,-35,90,0,180,400,3400,12,78,3794,288,723,386,1100,104,-61.7744584014,-52.6727654338,-64.0082625892,-51.3147685616,-61.27617244,-46.3963200667,-59.0139997367,-47.7285266906,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-83,LEV,P1,1,3,0,-35,90,0,180,400,3400,12,78,3794,288,1045,403,1333,127,-64.01253599,-51.3069793229,-66.3296430034,-49.9631574711,-63.530470151,-45.052092461,-61.2805295793,-46.3965074802,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-84,LEV,P1,1,4,0,-35,90,0,180,400,3400,12,78,3794,288,1606,507,1865,147,-66.8348739557,-49.6841170864,-69.1243287617,-48.2835953556,-66.3711263955,-43.4147224877,-64.083997983,-44.7326212062,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-85,LEV,P1,1,5,0,-35,90,0,180,400,3400,12,78,3794,288,2392,518,2193,121,-69.1474462059,-48.3098018328,-71.3851937502,-46.9381729613,-68.6648171694,-42.0442128015,-66.3761760182,-43.4103217373,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-86,LEV,P1,1,6,0,-35,90,0,180,400,3400,12,78,3794,288,2925,547,2464,135,-71.3713354754,-46.9383625885,-73.6687833333,-45.5794168425,-70.9426076352,-40.6858794509,-68.6446444025,-42.0408774768,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,P1-PS-87,LEV,P1,1,7,0,-35,90,0,180,400,3400,12,78,3794,288,3264,507,2778,138,-73.6597364895,-45.5925783251,-75.9465362018,-44.2391106377,-73.1786904261,-39.3297538087,-70.9265486737,-40.6780089332,437,3886,666
51,10_110_127_110_S1,Parking SPOT Camera,10_110_127_110,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,12,78,3794,288,3765,610,3362,184,-76.4828523522,-43.937930238,-78.7550431612,-42.5726365892,-75.9972612246,-37.6541515092,-73.7220868326,-38.9972646246,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,35,199,3765,222,178,412,518,155,-56.9498394304,-33.2865849902,-54.6574188426,-34.5739631871,-56.9717250639,-38.7096857892,-59.2327528575,-37.409106553,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,35,199,3765,222,415,432,754,121,-54.6340436443,-34.5714667505,-52.3425479524,-35.9175653391,-54.6942924868,-40.0940068772,-56.9724046214,-38.727561152,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-205,LEV,P1,0,2,0,-35,90,0,0,400,3400,35,199,3765,222,659,452,1154,107,-52.3344295867,-35.8984444588,-50.045280068,-37.2249209914,-52.4002396248,-41.4250028279,-54.6962669232,-40.0871488221,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-204,LEV,P1,0,3,0,-35,90,0,0,400,3400,35,199,3765,222,1036,489,1350,127,-50.0532457676,-37.2210223697,-47.8543526175,-38.4895958092,-50.1456316946,-42.7427116271,-52.3842362194,-41.4214116123,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-203,LEV,P1,0,4,0,-35,90,0,0,400,3400,35,199,3765,222,1540,504,1779,112,-47.0920051369,-38.5945053765,-44.7136537991,-40.0090336312,-47.3190505966,-44.5103603365,-49.588139645,-43.1283550029,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-202,LEV,P1,0,5,0,-35,90,0,0,400,3400,35,199,3765,222,2234,455,2179,83,-44.704564913,-40.0242799796,-42.434842113,-41.3985970056,-45.0338009139,-45.8411281943,-47.3256777227,-44.4874495981,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-201,LEV,P1,0,6,0,-35,90,0,0,400,3400,35,199,3765,222,2737,452,2499,124,-42.4462226341,-41.3965238061,-40.2622784544,-42.6574171897,-42.7949934143,-47.1843058784,-45.0556226277,-45.87913624,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,P1-PS-200,LEV,P1,0,7,0,-35,90,0,0,400,3400,35,199,3765,222,3149,440,2864,135,-40.2690166609,-42.6637958731,-37.974538015,-44.025511284,-40.5395338196,-48.5051999001,-42.7868357847,-47.1755427761,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,0,8,0,-35,90,0,0,400,3400,35,199,3765,222,3636,498,3273,155,-37.4580733764,-44.3457201461,-35.1752799049,-45.7087325232,-37.6652655936,-50.1529562358,-39.9892575021,-48.8613030901,437,3886,666
52,10_110_127_112_S0,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,0,9,0,-35,90,0,0,400,3400,35,199,3765,222,3794,466,3486,176,-35.1607134877,-45.6871868732,-32.896413804,-47.049278953,-35.3680523728,-51.474390994,-37.6889409791,-50.1798866542,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,6,190,3777,213,35,363,541,115,-42.5002778346,-64.0994211025,-44.7702975773,-62.736866851,-42.0109556269,-57.8099361953,-39.7111741599,-59.1778272536,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,6,190,3777,213,305,409,907,95,-44.7572346951,-62.721650328,-47.0624453934,-61.358623864,-44.2798984289,-56.4464683413,-42.0290662851,-57.8098379312,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-76,LEV,P1,1,2,0,-35,90,0,180,400,3400,6,190,3777,213,723,429,1267,101,-47.5798790458,-61.0690875718,-49.8558357205,-59.703259943,-47.1293380111,-54.7780547346,-44.8029123811,-56.1553727655,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-77,LEV,P1,1,3,0,-35,90,0,180,400,3400,6,190,3777,213,1102,406,1563,63,-49.8636600226,-59.7290694944,-52.1219957867,-58.3721362312,-49.3857438165,-53.4426315255,-47.1213393346,-54.7774001621,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-78,LEV,P1,1,4,0,-35,90,0,180,400,3400,6,190,3777,213,1623,435,1802,58,-52.1131252091,-58.3759365808,-54.4000138272,-57.0221099983,-51.6258006586,-52.0869950865,-49.3743727722,-53.4361358362,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-79,LEV,P1,1,5,0,-35,90,0,180,400,3400,6,190,3777,213,2254,469,2170,112,-54.3815893314,-57.0241454649,-56.6989383811,-55.649735192,-53.9250570888,-50.7548021815,-51.6392413316,-52.0909977545,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-80,LEV,P1,1,6,0,-35,90,0,180,400,3400,6,190,3777,213,2948,446,2573,118,-57.1905547729,-55.3550935949,-59.494187711,-54.0261024208,-56.7399455801,-49.0631795339,-54.455654078,-50.427106348,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,P1-PS-81,LEV,P1,1,7,0,-35,90,0,180,400,3400,6,190,3777,213,3342,452,2916,144,-59.494187711,-54.0261024208,-61.7642859295,-52.665306907,-59.0158190126,-47.729390585,-56.7426938648,-49.0657004567,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,6,190,3777,213,3618,461,3230,138,-61.7744584014,-52.6727654338,-64.0082625892,-51.3147685616,-61.27617244,-46.3963200667,-59.0139997367,-47.7285266906,437,3886,666
52,10_110_127_112_S1,Parking SPOT Camera,10_110_127_112,IGNORE,LEV,P1,1,9,0,-35,90,0,180,400,3400,6,190,3777,213,3851,432,3497,135,-64.01253599,-51.3069793229,-66.3296430034,-49.9631574711,-63.530470151,-45.052092461,-61.2805295793,-46.3965074802,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,12,233,3722,250,150,461,521,176,-42.4462226341,-41.3965238061,-40.2622784544,-42.6574171897,-42.7949934143,-47.1843058784,-45.0556226277,-45.87913624,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,12,233,3722,250,397,449,737,147,-40.2690166609,-42.6637958731,-37.974538015,-44.025511284,-40.5395338196,-48.5051999001,-42.7868357847,-47.1755427761,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,P1-PS-199,LEV,P1,0,2,0,-35,90,0,0,400,3400,12,233,3722,250,662,463,1097,121,-37.4580733764,-44.3457201461,-35.1752799049,-45.7087325232,-37.6652655936,-50.1529562358,-39.9892575021,-48.8613030901,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,P1-PS-198,LEV,P1,0,3,0,-35,90,0,0,400,3400,12,233,3722,250,1071,481,1428,127,-35.1607134877,-45.6871868732,-32.896413804,-47.049278953,-35.3680523728,-51.474390994,-37.6889409791,-50.1798866542,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,P1-PS-197,LEV,P1,0,4,0,-35,90,0,0,400,3400,12,233,3722,250,1511,518,1733,72,-32.8934575381,-47.0525029002,-30.5192033383,-48.4684278253,-32.9918021629,-52.9002464786,-35.3567099049,-51.495634233,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,P1-PS-196,LEV,P1,0,5,0,-35,90,0,0,400,3400,12,233,3722,250,2142,489,2038,121,-30.5014631847,-48.4775034369,-28.4311002966,-49.7150634868,-30.8634955871,-54.1667219057,-32.9770731466,-52.9013812217,437,3886,666
53,10_110_126_136_S0,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,0,6,0,-35,90,0,0,400,3400,12,233,3722,250,3849,443,3322,132,-21.0292606004,-54.100462361,-18.7219925078,-55.4325591753,-21.248963382,-59.842025846,-23.4879783163,-58.5310675739,437,3886,666
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,3,127,3779,173,699,377,1051,138,-32.8747004966,-69.7562281044,-35.1019691906,-68.4220627257,-32.3606176012,-63.4765318384,-30.1061059631,-64.8540827868,437,3886,666
53,10_110_126_136_S1,Parking SPOT Camera,10_110_126_136,P1-PS-73,LEV,P1,1,1,0,-35,90,0,180,400,3400,3,127,3779,173,2239,432,2173,81,-40.1937544786,-65.4377399343,-42.4805227907,-64.0893900818,-39.7253051143,-59.1496100005,-37.4656568112,-60.4480512989,437,3886,666
